Id,Sales
32839,6243.2674172486995
32840,4490.93430583466
32841,4589.560825763598
32842,6332.165150613616
32843,4904.50682482977
32844,6259.6752201426625
32845,6173.846468917908
32846,5992.815485435993
32847,6256.890368368384
32848,6320.6552868722565
32849,6087.549547029402
32850,5998.791721914626
32851,4349.1403887954775
32852,4466.094326750645
32853,6212.306307283561
32854,6005.124788340533
32855,6402.3961891671615
32856,6254.794694023498
32857,4513.225462356994
32858,6481.76619885743
32859,5487.572579790391
32860,6321.386025744011
32861,6382.8754011028395
32862,6173.846468917908
32863,8865.798419520659
32864,5486.495199389989
32865,5596.878270126427
32866,4283.449710100368
32867,4770.637685070782
32868,5487.3100023129655
32869,4460.310985737654
32870,6922.406406225862
32871,4206.136264619074
32872,5956.113803571395
32873,6087.549547029402
32874,9415.131443109318
32875,5605.415646727273
32876,5578.843623848752
32877,5961.582961519302
32878,7995.2425781447555
32879,6236.368576895675
32880,5077.581006876219
32881,6259.6752201426625
32882,5651.674034519678
32883,7651.655948384071
32884,5988.7378378423955
32885,5431.506524938958
32886,6320.6552868722565
32887,6116.245708896812
32888,12396.093565284089
32889,6205.685175787828
32890,10279.605039011723
32891,5165.773729049955
32892,6205.685175787828
32893,2882.124911463452
32894,5295.57850732989
32895,5050.867519652598
32896,6072.517921303303
32897,5178.734692791831
32898,6189.047860153476
32899,5494.507103533127
32900,6234.743159079334
32901,5999.207064415661
32902,5783.602667787139
32903,6173.846468917908
32904,5691.523399978571
32905,6332.165150613616
32906,5534.064718615093
32907,6099.0111821651635
32908,5051.141625399347
32909,6047.881077111627
32910,6356.42997458721
32911,5943.4395661214285
32912,9203.530020922446
32913,6292.190331594657
32914,5032.880563305984
32915,6362.794664854649
32916,6087.549547029402
32917,5965.3021420388695
32918,5563.656065611469
32919,6087.549547029402
32920,5498.232828313751
32921,5898.671137183173
32922,6078.910359347726
32923,6160.317370951491
32924,5070.847275116908
32925,6247.877589830488
32926,6344.987929847743
32927,6488.248624555834
32928,6087.549547029402
32929,5450.138517054585
32930,6263.510704120799
32931,6750.0780323971885
32932,6439.58999139525
32933,7723.409732378393
32934,6251.628513125974
32935,5991.971347865488
32936,6087.549547029402
32937,6132.232128096239
32938,6087.549547029402
32939,5018.571666636083
32940,5563.656065611469
32941,6116.245708896812
32942,5153.1655160502705
32943,4910.818960964529
32944,8633.66342250517
32945,6344.413966821432
32946,5978.638000490517
32947,5488.065116680925
32948,4535.12298042665
32949,6087.549547029402
32950,6294.655658839474
32951,6228.092260657863
32952,5061.989134581139
32953,4213.742075974198
32954,5102.177715256903
32955,5563.12967534564
32956,5566.176370712932
32957,6380.879960972388
32958,4685.340695733045
32959,3593.9074608119176
32960,5163.610027843818
32961,5501.054474988214
32962,16220.99559453685
32963,5811.778464417905
32964,6271.924036350479
32965,5498.917992594543
32966,5174.686587520675
32967,4927.874796553197
32968,6186.095285125725
32969,3636.701921293544
32970,5345.045111531096
32971,6325.311440379187
32972,4614.3559892769
32973,5565.675502783757
32974,4465.254055679128
32975,5098.73012369901
32976,5556.372301451339
32977,5625.638273818297
32978,9408.211604209597
32979,5246.707572389356
32980,5159.554798398453
32981,4734.236644745975
32982,6072.217004671133
32983,12597.300732132911
32984,9790.11465873016
32985,6252.984046878243
32986,4491.044938149006
32987,6241.079020311527
32988,5225.066822727821
32989,5103.993258210648
32990,7152.765196177872
32991,4964.036656366926
32992,5310.134018275873
32993,6231.616446446664
32994,5482.987550186017
32995,5269.583349563193
32996,4958.615590809281
32997,5498.372986085621
32998,5264.4790827528495
32999,4136.2546085860085
33000,5220.740152186524
33001,6258.525343760981
33002,6346.07089036823
33003,5225.066822727821
33004,6279.88997913688
33005,4159.074435023058
33006,6198.8147489298135
33007,5036.409974414501
33008,5061.989134581139
33009,5377.466418225734
33010,5225.066822727821
33011,4466.566353597417
33012,6209.312606778829
33013,5102.177715256903
33014,5240.741975472314
33015,6381.585488213564
33016,5382.395748577552
33017,5258.7163913127
33018,4809.5945002110975
33019,6177.8847274857435
33020,5310.931048308126
33021,5218.396965629512
33022,6279.88997913688
33023,5062.189713735467
33024,6283.905951499926
33025,6464.221551582476
33026,5336.192035945277
33027,8509.50514176513
33028,5897.421791967232
33029,5225.066822727821
33030,5492.3690510957995
33031,6344.13839821182
33032,6183.054770807767
33033,6078.4179230800355
33034,3793.955388180663
33035,4712.250787927734
33036,6309.0630026356785
33037,5136.493214116547
33038,4750.070338608737
33039,6265.62381181114
33040,5158.701142300676
33041,5225.066822727821
33042,7210.800506130515
33043,6338.285706207035
33044,6258.525343760981
33045,5492.610294645473
33046,5199.421130664055
33047,5102.177715256903
33048,6308.560043759487
33049,5558.0943944833925
33050,5408.974259962505
33051,8538.174165610888
33052,5520.409631500835
33053,5570.895158178202
33054,4889.1257539751905
33055,5053.416118179911
33056,6352.379909607835
33057,6017.66997767706
33058,6381.585488213564
33059,5258.7163913127
33060,4937.187115349099
33061,6381.585488213564
33062,5833.054148757328
33063,5094.774889515212
33064,5152.529156726551
33065,6009.037135516505
33066,5155.2563594340545
33067,5910.607947997614
33068,6594.7758816645155
33069,5108.244962578115
33070,5068.419459142565
33071,4412.865726705608
33072,2960.5886370131857
33073,6209.206882721843
33074,5452.230359084289
33075,7530.624301006656
33076,5077.316896914741
33077,5258.7163913127
33078,5294.648858941904
33079,8154.094488720837
33080,6323.486090311859
33081,5251.0111153545495
33082,4296.390672311991
33083,5860.069401590701
33084,6090.0852778375565
33085,6017.5406840635105
33086,7501.928139139246
33087,8051.251372361228
33088,6305.77581867888
33089,6277.105127362602
33090,6247.538232000534
33091,5269.845928051056
33092,5456.849970733353
33093,6271.334720769956
33094,5847.153118335333
33095,7431.887842519787
33096,14496.862198972553
33097,4876.000012674877
33098,6161.243906345741
33099,5299.052109792987
33100,6339.127725761341
33101,6700.330129611442
33102,5482.81395475809
33103,6279.88997913688
33104,6194.061227912126
33105,5977.357354922276
33106,6240.689598748314
33107,5368.296155113108
33108,5606.834660894282
33109,5304.213217169203
33110,4171.873119890762
33111,4672.154522690973
33112,6081.428141148337
33113,13974.531445363753
33114,7495.340565296097
33115,4449.456458739127
33116,5332.264535030048
33117,6206.7002298900825
33118,6184.397620515803
33119,5025.067330247187
33120,7073.496389944139
33121,6209.361630347028
33122,5171.908471122037
33123,8773.845155953577
33124,11518.817753836036
33125,4952.574890979669
33126,5367.303383277064
33127,6104.569556878077
33128,4902.127245540088
33129,8540.421543886656
33130,6269.458574757329
33131,4681.957318197779
33132,6269.458574757329
33133,4702.645317784788
33134,6077.196764327835
33135,5624.617701740554
33136,6411.511261704232
33137,6254.319616275445
33138,6301.060659038759
33139,5300.014489177626
33140,5244.309108207042
33141,5245.532837739263
33142,5029.228757767569
33143,6234.650513735018
33144,5412.992020736291
33145,6329.227088631234
33146,5201.707311535151
33147,4928.29026775749
33148,6220.437164480372
33149,5380.259003291044
33150,6242.385267691078
33151,5447.281049416681
33152,5430.823501451985
33153,5335.005913476361
33154,5417.7566513637685
33155,6214.288281473576
33156,5011.246030514806
33157,5474.807883774741
33158,6319.945712949657
33159,6213.903719267271
33160,5032.626257247546
33161,6205.868736103971
33162,6474.718928609367
33163,6227.084653366103
33164,6013.53232673798
33165,5603.631818379216
33166,5413.798523663376
33167,6234.650513735018
33168,4859.069494545507
33169,10211.020497315865
33170,5241.827644442704
33171,6151.918273926797
33172,5281.24272925543
33173,4098.299989560389
33174,5657.133360572658
33175,7258.690727154221
33176,3842.789689323292
33177,5251.998560173775
33178,6225.623454408034
33179,5721.56552196854
33180,6239.080658977293
33181,6105.966696997651
33182,5054.870150946017
33183,6285.292062345938
33184,5028.832563927053
33185,5611.7222170164205
33186,4464.643168705782
33187,5408.924766774467
33188,5327.254499286178
33189,5278.686905787065
33190,5661.816811162459
33191,6141.123469979747
33192,6237.689998048793
33193,6242.15967523693
33194,6970.152790287798
33195,4608.38794335528
33196,6285.292062345938
33197,5387.04938664089
33198,6160.844240346692
33199,6438.685415259488
33200,6216.589072317123
33201,6242.15967523693
33202,5383.6476896142885
33203,5120.205987942209
33204,6751.902383923205
33205,3682.9911751354466
33206,6242.15967523693
33207,3550.7360103263054
33208,5699.038381082842
33209,5276.925516878343
33210,6216.589072317123
33211,4446.119615016505
33212,5168.654339166521
33213,5439.617258664417
33214,5439.617258664417
33215,5424.231804247896
33216,6798.548950029736
33217,5641.773513056587
33218,6365.611624053987
33219,6242.15967523693
33220,6468.707777373327
33221,5892.428110321698
33222,5298.253100268903
33223,6242.15967523693
33224,4974.29889860037
33225,6227.18390694974
33226,6005.71633647183
33227,6216.496405770632
33228,8982.408337988789
33229,5940.024128095546
33230,5216.241603066558
33231,6458.482038882693
33232,6055.973957959697
33233,6136.369948962059
33234,5472.479496755994
33235,6143.903831796654
33236,6039.760156112271
33237,8204.601746810433
33238,5447.956226336687
33239,4633.01411954905
33240,4791.174419925486
33241,5253.798825868714
33242,5424.231804247896
33243,5085.070542734756
33244,6160.3383242024065
33245,5410.3193335040505
33246,6073.325743014767
33247,6183.579914505739
33248,5886.412255545737
33249,6108.918500019658
33250,5491.520698347334
33251,6183.579914505739
33252,5606.539974750763
33253,4928.146888024943
33254,5434.157132142416
33255,5583.975709783155
33256,5049.2163785232515
33257,4928.334520880834
33258,6198.048361166824
33259,6192.008636472497
33260,6417.772688225062
33261,5168.654339166521
33262,5121.298830821726
33263,4997.112364436792
33264,7225.393340110518
33265,5342.084047428818
33266,6256.538106845159
33267,6191.619416702841
33268,4974.29889860037
33269,6614.45279296369
33270,3676.750200808001
33271,5358.54683395348
33272,6198.048361166824
33273,5177.120988216467
33274,7999.814145170672
33275,6877.061680119177
33276,4507.216538439735
33277,6191.089076007651
33278,6070.886587589293
33279,4214.653800826656
33280,6318.506809529312
33281,11781.050843634563
33282,6183.579914505739
33283,5388.625467536184
33284,4446.119615016505
33285,5268.193417305658
33286,6911.424754550559
33287,5203.891995967237
33288,6488.981266748939
33289,4689.03512447758
33290,4781.272919785584
33291,5457.132265670632
33292,5071.224788508974
33293,5299.080490910523
33294,5161.365098044964
33295,6150.027307331052
33296,4062.789637104987
33297,6185.32810853423
33298,5505.580378051062
33299,6185.674062592457
33300,5388.625467536184
33301,6157.760371314611
33302,4901.611078299987
33303,4695.444374482324
33304,6002.7192324554
33305,6166.859123821137
33306,6165.0322933564885
33307,3912.415048156913
33308,10007.90061779569
33309,6091.792496658662
33310,6123.978762019389
33311,6161.716669706786
33312,7369.770135289553
33313,6176.552308018386
33314,6099.739525491018
33315,5546.767829777483
33316,5440.233434088703
33317,10805.57932995255
33318,3996.392421166493
33319,4733.240185720918
33320,6108.856643188207
33321,5637.728866853851
33322,5452.473418748971
33323,7506.511547469904
33324,5727.20371523136
33325,5311.002556842468
33326,4142.958844755576
33327,4901.133567989923
33328,7253.127366419853
33329,4142.958844755576
33330,6220.561272385982
33331,5362.9750462579
33332,6178.909790635244
33333,6401.740293122924
33334,6183.579914505739
33335,6190.100776677153
33336,5168.654339166521
33337,6016.406760467718
33338,6092.52024024502
33339,6049.053485958733
33340,5719.82338251153
33341,6191.089076007651
33342,6108.856643188207
33343,4976.249160075467
33344,6183.579914505739
33345,6299.065012863393
33346,4997.337122643602
33347,7096.119200482969
33348,6235.17326485527
33349,6016.406760467718
33350,6458.038299297276
33351,6094.914546776202
33352,6183.579914505739
33353,6194.830108130051
33354,3844.092177632494
33355,4761.93416458125
33356,6170.408560209222
33357,6372.670692776126
33358,6890.199137326254
33359,6002.680259327248
33360,5418.616584132436
33361,4883.317300416774
33362,6090.620996389161
33363,4775.04276278433
33364,6995.558655649535
33365,6183.579914505739
33366,9770.717678656642
33367,5119.85724932791
33368,6169.575565692107
33369,10825.664834846253
33370,9688.648197420634
33371,5332.243363121645
33372,6247.549444996974
33373,5887.96270958222
33374,5975.334031125382
33375,4692.0544682315385
33376,4103.7315380591635
33377,6183.579914505739
33378,5694.411236497999
33379,5254.83377361548
33380,5538.367460523703
33381,6271.710323271865
33382,6183.579914505739
33383,21088.71144047619
33384,5944.972948371073
33385,22533.500066197677
33386,12246.650591450214
33387,2943.7536473984655
33388,12151.786470238096
33389,3294.0120954577633
33390,12246.650591450214
33391,3125.3822294031993
33392,3294.0120954577633
33393,22533.500066197677
33394,21744.023246031742
33395,5267.4405165294465
33396,3294.0120954577633
33397,3294.0120954577633
33398,12246.650591450214
33399,4957.7436972646365
33400,22533.500066197677
33401,12246.650591450214
33402,3294.0120954577633
33403,22533.500066197677
33404,22533.500066197677
33405,5267.938501016793
33406,21697.903109126986
33407,5258.279023713116
33408,12246.650591450214
33409,3132.246448641016
33410,5458.831190684944
33411,3294.0120954577633
33412,22533.500066197677
33413,22533.500066197677
33414,22533.500066197677
33415,5257.208695651784
33416,7872.90579390144
33417,12246.650591450214
33418,12358.737904761907
33419,22533.500066197677
33420,5732.813472937089
33421,22404.29656818181
33422,5347.368226402189
33423,12246.650591450214
33424,2902.5234566627814
33425,4925.987310827482
33426,2795.5579531650355
33427,5269.32596867872
33428,3216.6667533323557
33429,4630.697831984885
33430,12246.650591450214
33431,5270.1321999448255
33432,5422.564189652761
33433,12246.650591450214
33434,3294.0120954577633
33435,8795.714549699602
33436,5272.046890015148
33437,5269.857113138744
33438,12246.650591450214
33439,12246.650591450214
33440,3294.0120954577633
33441,22533.500066197677
33442,5149.386950656186
33443,5351.603720482136
33444,5273.0406794150385
33445,12246.650591450214
33446,12246.650591450214
33447,12246.650591450214
33448,12246.650591450214
33449,12246.650591450214
33450,2950.7296781186055
33451,22533.500066197677
