Id,Sales
35223,5273.9487
35224,8030.634
35225,6087.086
35226,4380.476
35227,8604.11
35228,6379.6094
35229,5908.446
35230,6039.6616
35231,5162.4775
35232,7271.2
35233,7403.9453
35234,6731.519
35235,5888.408
35236,5773.2104
35237,6880.0093
35238,3991.8738
35239,6733.35
35240,5867.6646
35241,9066.167
35242,7789.61
35243,6657.2007
35244,13459.35
35245,4961.331
35246,5144.541
35247,10940.648
35248,7280.3125
35249,8956.8125
35250,8133.6436
35251,5697.414
35252,6518.829
35253,5938.2993
35254,7852.917
35255,11408.207
35256,7279.5757
35257,3333.9954
35258,4972.1274
35259,8816.279
35260,9609.21
35261,7343.8384
35262,7628.7837
35263,5057.9824
35264,4660.319
35265,2673.8962
35266,4759.327
35267,6616.596
35268,7586.9404
35269,6473.254
35270,6280.771
35271,8554.398
35272,10058.947
35273,8192.052
35274,5133.4336
35275,9704.34
35276,11610.818
35277,5866.8496
35278,8287.588
35279,5394.754
35280,6874.821
35281,4410.5615
35282,7280.77
35283,5705.3735
35284,9211.257
35285,7659.9985
35286,9318.144
35287,8284.238
35288,6116.8413
35289,9766.385
35290,19260.338
35291,10768.572
35292,5534.3115
35293,3211.639
35294,6587.618
35295,8637.981
35296,6188.542
35297,12386.618
35298,21212.63
35299,4233.653
35300,5256.6895
35301,10018.658
35302,4900.128
35303,8533.033
35304,6838.295
35305,7636.608
35306,4690.3784
35307,7059.7
35308,6769.069
35309,7520.477
35310,10911.146
35311,6727.35
35312,6466.062
35313,8123.315
35314,6167.8267
35315,5110.1216
35316,8491.968
35317,5969.0977
35318,6268.589
35319,7273.737
35320,5899.1313
35321,5827.514
35322,7586.5977
35323,7220.7817
35324,9654.793
35325,9904.74
35326,7860.1
35327,5459.061
35328,4308.055
35329,7058.215
35330,7082.7
35331,6381.814
35332,4778.6562
35333,8978.735
35334,7164.7495
35335,10242.455
35336,6838.813
35337,6052.53
35338,5144.8784
35339,5100.5815
35340,10572.303
35341,5461.849
35342,8534.165
35343,15465.064
35344,8056.731
35345,6426.4595
35346,5910.227
35347,4469.3545
35348,7539.764
35349,3825.3271
35350,5539.403
35351,10168.861
35352,5680.4067
35353,15572.082
35354,13858.203
35355,5594.3267
35356,6705.5376
35357,5715.689
35358,7001.2437
35359,5801.0977
35360,12220.172
35361,8097.221
35362,9540.502
35363,4298.489
35364,7529.1978
35365,5171.1304
35366,9154.815
35367,7346.007
35368,6141.3486
35369,7292.4023
35370,5940.542
35371,8691.8
35372,9408.049
35373,6090.212
35374,10286.112
35375,6827.699
35376,9631.937
35377,5351.0337
35378,6188.5884
35379,5856.138
35380,11767.925
35381,6885.973
35382,8481.755
35383,7302.4497
35384,9498.085
35385,4664.941
35386,9503.889
35387,6738.8447
35388,4112.906
35389,14615.121
35390,17560.535
35391,7875.806
35392,7534.1387
35393,9444.799
35394,10358.546
35395,10947.231
35396,5952.7266
35397,7306.8296
35398,6188.9272
35399,9556.096
35400,3877.2146
35401,6072.472
35402,6020.664
35403,5897.862
35404,7575.6816
35405,5006.943
35406,4580.079
35407,7727.5376
35408,3885.5396
35409,5560.3633
35410,6497.343
35411,6685.5977
35412,10079.191
35413,9030.275
35414,7326.6904
35415,6541.522
35416,6576.4946
35417,11191.8125
35418,7399.2134
35419,5868.2837
35420,5225.506
35421,10723.541
35422,4564.318
35423,7401.327
35424,3188.4004
35425,4895.7812
35426,7904.021
35427,7069.314
35428,6213.9043
35429,10017.156
35430,10152.514
35431,12070.72
35432,6415.294
35433,11432.191
35434,2316.0918
35435,6052.94
35436,6992.07
35437,5174.105
35438,8878.188
35439,5268.403
35440,4957.3794
35441,8975.815
35442,10919.944
35443,9044.903
35444,5492.647
35445,5531.1816
35446,11246.008
35447,8343.5205
35448,5789.9595
35449,5538.4526
35450,7946.8804
35451,9335.172
35452,4678.923
35453,6084.3013
35454,8621.192
35455,8665.048
35456,13548.628
35457,6714.7134
35458,12533.862
35459,8067.144
35460,5593.422
35461,2814.1345
35462,6208.914
35463,6768.883
35464,5952.3887
35465,8738.103
35466,5356.1943
35467,4499.787
35468,8059.408
35469,3474.1514
35470,8050.4756
35471,7306.4316
35472,8432.922
35473,9212.702
35474,5446.089
35475,9780.332
35476,6692.7817
35477,5370.4087
35478,5923.5474
35479,5128.214
35480,10917.692
35481,6576.7554
35482,4482.3647
35483,7350.951
35484,8986.66
35485,8055.6846
35486,6306.9854
35487,8959.8
35488,5094.728
35489,5915.0947
35490,6575.8887
35491,9965.034
35492,5632.356
35493,6109.879
35494,6348.0986
35495,6024.8853
35496,4392.72
35497,6114.389
35498,9405.309
35499,8947.603
35500,11425.225
35501,11293.861
35502,9097.719
35503,7241.9463
35504,5151.4595
35505,10468.847
35506,11728.204
35507,8881.984
35508,8322.765
35509,9430.815
35510,5853.0493
35511,3383.3877
35512,11636.772
35513,7206.4707
35514,6714.28
35515,6288.761
35516,2721.3093
35517,12052.243
35518,6374.1084
35519,5769.254
35520,4992.598
35521,5954.758
35522,6626.6577
35523,8399.552
35524,7510.7876
35525,4979.7583
35526,5151.3145
35527,3837.958
35528,2952.8179
35529,7834.0073
35530,17543.74
35531,4333.7026
35532,5749.1787
35533,6838.6577
35534,5931.4014
35535,5253.009
35536,5138.623
35537,4185.8496
35538,8293.727
35539,7404.558
35540,4022.834
35541,9782.662
35542,5701.589
35543,4888.7163
35544,11869.154
35545,8341.124
35546,9766.598
35547,5416.852
35548,6641.5176
35549,4655.834
35550,5220.5967
35551,15490.172
35552,11510.1455
35553,7046.5884
35554,5415.055
35555,5454.359
35556,6016.447
35557,4382.01
35558,9446.519
35559,5038.9165
35560,5639.1978
35561,8353.616
35562,5170.194
35563,6386.559
35564,6984.862
35565,8192.258
35566,7961.1245
35567,4050.6536
35568,5945.4785
35569,7628.4385
35570,9663.508
35571,8758.681
35572,7763.43
35573,5142.117
35574,8588.771
35575,5752.177
35576,6420.4604
35577,7022.1284
35578,7593.3345
35579,6655.444
35580,6890.7446
35581,6660.7734
35582,7329.2393
35583,5470.8096
35584,7273.917
35585,7296.4766
35586,6498.944
35587,10037.922
35588,6744.1885
35589,4713.742
35590,12669.389
35591,6066.223
35592,3118.9045
35593,8383.541
35594,9897.989
35595,12597.143
35596,4574.247
35597,6415.5435
35598,6643.242
35599,7136.912
35600,6484.811
35601,9472.955
35602,3287.1768
35603,6552.09
35604,5672.5815
35605,5515.3667
35606,5420.2686
35607,6959.88
35608,8816.629
35609,5569.5586
35610,8184.0815
35611,7704.3887
35612,9306.252
35613,5319.993
35614,7652.6387
35615,6502.47
35616,8367.064
35617,9099.798
35618,4073.8577
35619,8535.883
35620,8427.571
35621,8343.183
35622,4816.927
35623,3551.3892
35624,9086.829
35625,6022.395
35626,9353.469
35627,7255.7114
35628,5292.7803
35629,8324.396
35630,6156.858
35631,7459.592
35632,8472.251
35633,5676.1777
35634,8746.065
35635,12067.91
35636,7600.61
35637,4781.6133
35638,5998.121
35639,5011.781
35640,2721.3586
35641,8247.096
35642,6146.695
35643,9193.646
35644,4858.3315
35645,6917.908
35646,6892.6426
35647,9415.431
35648,5344.9
35649,6100.6436
35650,5831.5503
35651,7735.072
35652,5577.9043
35653,7808.1367
35654,8310.513
35655,8213.586
35656,8275.544
35657,6971.377
35658,6231.076
35659,4423.1587
35660,5186.957
35661,11637.108
35662,9158.0625
35663,8973.5205
35664,15302.648
35665,5270.276
35666,4977.9346
35667,6029.1514
35668,9088.248
35669,10988.336
35670,7584.16
35671,8605.557
35672,8451.178
35673,7718.6562
35674,7041.0264
35675,5907.808
35676,5164.596
35677,5238.6606
35678,3709.0437
35679,5371.249
35680,8985.334
35681,18415.414
35682,6754.842
35683,5185.7324
35684,7621.504
35685,4220.7383
35686,6622.167
35687,3962.4011
35688,9243.097
35689,7000.3804
35690,6675.2275
35691,14146.367
35692,12683.573
35693,5266.8335
35694,6839.704
35695,3768.3591
35696,4867.4756
35697,5114.5513
35698,9068.478
35699,4753.6177
35700,4521.2153
35701,6010.408
35702,6043.2275
35703,7298.101
35704,7468.1616
35705,3051.3208
35706,7914.0327
35707,8583.172
35708,7825.5327
35709,5258.495
35710,4373.6577
35711,7959.944
35712,4793.1577
35713,9923.258
35714,5071.1357
35715,6122.6445
35716,7078.1343
35717,6338.0117
35718,4873.9624
35719,6598.9526
35720,7844.7334
35721,9769.372
35722,10398.787
35723,6466.692
35724,4073.5676
35725,5514.1514
35726,7506.202
35727,4716.545
35728,6115.883
35729,5939.781
35730,12590.723
35731,8487.335
35732,6522.215
35733,7316.8486
35734,4730.6895
35735,9518.099
35736,5836.106
35737,12811.46
35738,7389.035
35739,5699.221
35740,5462.3125
35741,4157.9985
35742,7084.6704
35743,22802.197
35744,4168.9683
35745,5259.491
35746,10519.699
35747,6509.842
35748,7682.687
35749,8505.608
35750,6404.359
35751,5491.4043
35752,4213.375
35753,10387.601
35754,7041.9683
35755,7362.5547
35756,8049.793
35757,4827.065
35758,8195.44
35759,6945.928
35760,3651.6548
35761,8756.85
35762,10394.993
35763,4629.2812
35764,8312.732
35765,7677.0337
35766,5559.5757
35767,10092.005
35768,7295.791
35769,8427.255
35770,4677.704
35771,5371.486
35772,6313.9395
35773,4946.161
35774,7943.26
35775,4164.3276
35776,6152.689
35777,4523.513
35778,6336.245
35779,5792.907
35780,6967.2744
35781,7109.156
35782,9162.355
35783,6294.8784
35784,7672.5337
35785,6004.1216
35786,9545.052
35787,9690.796
35788,7025.902
35789,4110.0176
35790,6291.9688
35791,7106.1157
35792,4225.9526
35793,12730.964
35794,5761.64
35795,6389.7334
35796,11067.071
35797,6777.422
35798,4306.921
35799,13465.991
35800,10420.239
35801,5631.074
35802,9238.253
35803,10124.088
35804,6714.648
35805,5402.1694
35806,7328.4307
35807,6632.21
35808,6287.4736
35809,7588.661
35810,4659.488
35811,7299.642
35812,8153.627
35813,6661.965
35814,8838.296
35815,6051.489
35816,6721.627
35817,4693.033
35818,7783.523
35819,7121.641
35820,6379.7197
35821,6583.196
35822,7807.701
35823,9399.283
35824,6342.783
35825,5203.135
35826,6632.3438
35827,7578.7397
35828,7639.6255
35829,4543.593
35830,4029.6262
35831,7468.661
35832,7395.564
35833,5727.4517
35834,8518.275
35835,6663.6846
35836,6643.7725
35837,5178.068
35838,3221.1848
35839,7430.372
35840,7062.972
35841,7144.1943
35842,9549.694
35843,8334.165
35844,4758.5435
35845,8472.694
35846,3410.481
35847,2164.1133
35848,7836.508
35849,12478.25
35850,7961.754
35851,7287.58
35852,4792.8994
35853,6931.8916
35854,8598.405
35855,6121.4014
35856,8737.458
35857,4647.428
35858,4463.6484
35859,5313.741
35860,5697.9404
35861,5177.037
35862,5043.2896
35863,5490.369
35864,4177.93
35865,7016.3345
35866,7294.8555
35867,5802.507
35868,5983.4087
35869,7848.6514
35870,6150.3574
35871,4527.1113
35872,10401.51
35873,7755.235
35874,6087.4053
35875,3417.1306
35876,12448.693
35877,7016.1733
35878,5461.651
35879,9091.213
35880,7905.818
35881,7374.221
35882,6537.1353
35883,7159.7866
35884,10745.944
35885,14663.229
35886,5047.371
35887,4657.6855
35888,5288.463
35889,6362.384
35890,6356.8755
35891,7974.552
35892,8955.955
35893,6061.2593
35894,4138.9966
35895,6143.774
35896,10851.761
35897,6070.1846
35898,8094.872
35899,3758.6458
35900,7872.444
35901,8043.6665
35902,7427.769
35903,8956.209
35904,6975.2783
35905,4585.583
35906,7010.239
35907,7608.466
35908,8717.65
35909,7819.8086
35910,8423.695
35911,6917.36
35912,4000.1243
35913,9897.367
35914,4009.0461
35915,9768.742
35916,6597.6
35917,4562.64
35918,7259.6543
35919,5896.473
35920,7252.5474
35921,8605.842
35922,3619.762
35923,4437.1274
35924,7876.219
35925,8756.36
35926,10969.432
35927,5648.898
35928,5741.2744
35929,5979.611
35930,6900.823
35931,5363.6284
35932,10601.427
35933,9006.395
35934,12908.727
35935,4694.731
35936,6243.656
35937,10081.438
35938,9250.743
35939,5201.802
35940,11003.849
35941,7082.586
35942,5961.6626
35943,5635.1216
35944,5742.3047
35945,5130.5303
35946,6560.2026
35947,4717.1685
35948,4536.431
35949,8724.358
35950,6935.984
35951,25017.0
35952,7262.1987
35953,4208.2734
35954,7351.5376
35955,11173.896
35956,6867.5825
35957,7215.237
35958,5492.7466
35959,7761.0493
35960,7978.416
35961,5809.3345
35962,5315.206
35963,7246.257
35964,8019.0913
35965,7006.8306
35966,9061.988
35967,6003.0464
35968,4369.0747
35969,5688.757
35970,10348.399
35971,10687.615
35972,10045.423
35973,7524.3354
35974,4543.652
35975,6018.986
35976,4338.458
35977,7922.089
35978,11155.064
35979,9449.089
35980,6017.223
35981,5495.949
35982,4521.716
35983,5760.8125
35984,10618.503
35985,6157.2715
35986,5366.3228
35987,5466.9
35988,7966.356
35989,3302.413
35990,8032.9614
35991,4427.6733
35992,6941.8613
35993,6938.4395
35994,5827.754
35995,7899.802
35996,6978.0137
35997,4928.971
35998,6596.01
35999,8023.207
36000,12160.409
36001,5732.897
36002,8621.311
36003,7909.1416
36004,9823.62
36005,6598.0176
36006,9560.031
36007,4549.78
36008,4710.891
36009,6036.1704
36010,6485.8013
36011,9469.904
36012,7973.4355
36013,5311.1606
36014,7732.9756
36015,6614.911
36016,10189.948
36017,3230.9463
36018,13314.386
36019,4867.3857
36020,5849.0454
36021,9090.616
36022,4842.4893
36023,6500.3013
36024,5798.149
36025,7440.489
36026,5458.5176
36027,5741.5884
36028,7707.436
36029,7707.825
36030,7613.81
36031,4732.911
36032,6945.257
36033,11971.639
36034,6595.0723
36035,5757.155
36036,6750.397
36037,5490.818
36038,5659.3423
36039,7568.957
36040,3483.1375
36041,8316.571
36042,6005.3784
36043,7193.069
36044,10482.243
36045,4078.9324
36046,5631.0513
36047,5327.429
36048,8248.105
36049,8942.943
36050,4794.1294
36051,4423.492
36052,6969.469
36053,5808.7
36054,6126.899
36055,8691.228
36056,6653.5874
36057,7678.208
36058,5478.3994
36059,4080.8853
36060,6570.8086
36061,8075.5386
36062,8202.54
36063,8271.871
36064,8012.6196
36065,5718.5493
36066,9646.335
36067,5645.5083
36068,6730.438
36069,9170.941
36070,6522.704
36071,10012.718
36072,8512.997
36073,7677.1895
36074,6041.4297
36075,6988.2134
36076,8237.2705
36077,6443.0293
36078,3569.61
36079,5497.8877
36080,8099.265
36081,5871.67
36082,4302.205
36083,8554.086
36084,6382.6064
36085,5612.958
36086,5638.965
36087,5097.6284
36088,7240.8423
36089,7057.168
36090,6840.1143
36091,5613.8296
36092,5832.0874
36093,6387.9326
36094,3767.1794
36095,6322.827
36096,5751.3813
36097,8583.697
36098,7383.675
36099,6192.193
36100,12489.011
36101,5096.1514
36102,4858.362
36103,10961.368
36104,6791.367
36105,8753.0
36106,7766.941
36107,5403.36
36108,6104.859
36109,5360.2036
36110,8372.014
36111,11542.291
36112,7177.799
36113,3173.0134
36114,4891.014
36115,8579.172
36116,9113.928
36117,6814.2715
36118,7327.9727
36119,4692.782
36120,4857.175
36121,2734.3079
36122,4715.3945
36123,6234.8677
36124,7302.2344
36125,6583.0205
36126,6212.069
36127,8210.085
36128,9751.135
36129,7713.9243
36130,4840.7817
36131,9611.61
36132,10950.745
36133,5835.2
36134,7944.931
36135,5037.811
36136,6382.3633
36137,4079.1216
36138,7585.8945
36139,5558.3027
36140,9026.703
36141,7166.667
36142,9142.301
36143,8323.808
36144,5848.56
36145,9356.253
36146,19714.068
36147,10853.853
36148,5871.495
36149,2866.728
36150,6405.399
36151,8935.227
36152,6055.976
36153,11849.7295
36154,19393.883
36155,3591.0151
36156,5528.195
36157,10266.725
36158,4834.7334
36159,8611.108
36160,6846.603
36161,7567.658
36162,4304.934
36163,6591.229
36164,6357.1807
36165,7546.3975
36166,10636.492
36167,6466.92
36168,6061.8613
36169,7854.966
36170,5772.3564
36171,4943.698
36172,8105.538
36173,5895.2754
36174,5972.1216
36175,7220.1665
36176,5957.3345
36177,6074.693
36178,7544.983
36179,7208.179
36180,8881.516
36181,9780.686
36182,7830.996
36183,5270.158
36184,3964.5159
36185,7096.9297
36186,7108.9585
36187,6346.179
36188,4592.963
36189,9105.417
36190,7147.826
36191,10230.817
36192,6806.1353
36193,5912.024
36194,5093.7305
36195,5268.4575
36196,10213.123
36197,4930.5527
36198,8021.7603
36199,15915.822
36200,7788.0483
36201,7782.269
36202,5411.514
36203,4320.855
36204,7287.3457
36205,3896.3794
36206,5578.8467
36207,10549.614
36208,5398.8457
36209,16145.101
36210,14559.15
36211,5144.9067
36212,6628.897
36213,5815.8174
36214,6943.197
36215,5766.5967
36216,11755.315
36217,7937.587
36218,9995.11
36219,4473.9717
36220,7504.5483
36221,4800.9575
36222,8993.927
36223,6879.858
36224,6171.06
36225,6821.254
36226,5440.394
36227,8305.894
36228,9833.0
36229,5750.57
36230,10146.387
36231,6357.5225
36232,9785.824
36233,5363.474
36234,5837.602
36235,5568.789
36236,11310.731
36237,6333.41
36238,8119.43
36239,7194.7925
36240,9150.219
36241,4313.338
36242,9475.032
36243,6833.8545
36244,3844.527
36245,14610.655
36246,18028.994
36247,7498.8447
36248,7331.774
36249,9522.765
36250,10506.714
36251,11188.518
36252,5638.7935
36253,7456.0254
36254,5750.904
36255,8895.51
36256,3805.6565
36257,6171.589
36258,5846.085
36259,5699.669
36260,7504.3433
36261,5192.359
36262,4738.9263
36263,7383.8037
36264,3713.1533
36265,5208.6997
36266,6458.8384
36267,6544.084
36268,9413.39
36269,8471.317
36270,7253.7876
36271,6241.592
36272,6294.051
36273,11564.006
36274,7762.7544
36275,5561.2593
36276,4872.5244
36277,9903.493
36278,4383.919
36279,7037.4644
36280,2764.4836
36281,5095.452
36282,8050.3726
36283,6383.4453
36284,5903.323
36285,9513.971
36286,9792.421
36287,12414.705
36288,6485.192
36289,10326.821
36290,2673.437
36291,5429.0483
36292,6413.5186
36293,4674.745
36294,8201.395
36295,5264.152
36296,4766.5874
36297,8899.1455
36298,11532.215
36299,10862.346
36300,5378.923
36301,5610.883
36302,12962.124
36303,7878.978
36304,6188.443
36305,5140.44
36306,7287.5044
36307,10093.224
36308,4354.034
36309,6374.184
36310,8263.7295
36311,8169.39
36312,14160.544
36313,6356.163
36314,12474.345
36315,7369.6475
36316,5360.639
36317,3012.564
36318,6195.0425
36319,6342.1826
36320,5758.0615
36321,7918.25
36322,4971.5435
36323,4579.417
36324,7689.023
36325,3341.8965
36326,7525.7266
36327,6856.727
36328,8163.917
36329,8866.297
36330,5236.167
36331,9419.7
36332,6371.9067
36333,5345.6494
36334,5641.559
36335,5259.735
36336,11053.898
36337,6411.3784
36338,4867.3003
36339,7442.4507
36340,8741.76
36341,7636.4775
36342,6286.4336
36343,8714.183
36344,5081.493
36345,5250.9014
36346,6430.744
36347,8968.144
36348,6378.379
36349,6538.7725
36350,5865.5293
36351,5739.2007
36352,4101.7603
36353,5493.4653
36354,8831.444
36355,9265.768
36356,10868.454
36357,11416.3955
36358,8755.894
36359,7263.7383
36360,5004.107
36361,10409.701
36362,11688.084
36363,8051.4204
36364,8361.445
36365,8767.996
36366,5805.6694
36367,3622.636
36368,10952.068
36369,7095.874
36370,6845.438
36371,6231.8394
36372,2969.0354
36373,12338.799
36374,6009.6313
36375,5407.8276
36376,4669.231
36377,5346.885
36378,6538.376
36379,8721.539
36380,6919.68
36381,4793.1743
36382,4984.8213
36383,4052.5486
36384,2842.2483
36385,7418.1562
36386,17339.121
36387,4380.461
36388,5395.5977
36389,6952.253
36390,5622.4326
36391,5308.583
36392,4831.762
36393,4149.653
36394,7677.309
36395,7074.819
36396,3863.3938
36397,9170.677
36398,6038.387
36399,4771.509
36400,11446.361
36401,8331.529
36402,9969.535
36403,5529.484
36404,6939.446
36405,4533.809
36406,5018.6973
36407,15709.814
36408,11059.341
36409,6818.396
36410,5719.9097
36411,5152.79
36412,5548.35
36413,4550.3633
36414,11372.635
36415,5081.922
36416,5400.8247
36417,8055.3687
36418,4823.902
36419,6294.565
36420,7475.5713
36421,7723.1025
36422,7532.8555
36423,4092.4043
36424,5507.5645
36425,7071.7534
36426,9543.052
36427,8543.053
36428,7146.7334
36429,4907.3
36430,8020.404
36431,5798.72
36432,6179.033
36433,7108.585
36434,7477.4
36435,6559.2407
36436,6626.761
36437,6656.5713
36438,6421.4785
36439,5429.8057
36440,7028.9985
36441,6755.0977
36442,6359.1997
36443,9654.478
36444,6285.7314
36445,4574.4185
36446,12084.322
36447,6271.628
36448,3131.5198
36449,8316.747
36450,8802.412
36451,12677.244
36452,4556.3047
36453,6082.6265
36454,6243.9414
36455,7223.1963
36456,6033.8877
36457,9301.116
36458,3237.2036
36459,6593.9824
36460,5630.1743
36461,5554.6543
36462,5132.6294
36463,6634.788
36464,8372.947
36465,5469.469
36466,8538.71
36467,7383.4214
36468,8885.369
36469,5074.5645
36470,7366.2583
36471,6578.711
36472,8181.769
36473,8489.172
36474,4391.785
36475,8261.563
36476,7879.4214
36477,7927.4185
36478,4682.0405
36479,3773.8433
36480,8918.361
36481,6156.4355
36482,8787.51
36483,6920.121
36484,5597.297
36485,7943.47
36486,6715.406
36487,7157.642
36488,8155.515
36489,5910.706
36490,8979.811
36491,11448.818
36492,7643.702
36493,4710.136
36494,5933.474
36495,4437.359
36496,2830.7876
36497,8517.039
36498,5605.0923
36499,8787.888
36500,4618.224
36501,6678.0107
36502,6372.737
36503,9543.815
36504,4982.225
36505,5420.44
36506,5787.1733
36507,7746.0107
36508,5157.818
36509,7764.7754
36510,7860.0786
36511,8396.129
36512,8000.599
36513,6535.8843
36514,6093.8857
36515,4426.148
36516,4978.77
36517,11159.644
36518,9191.285
36519,9808.856
36520,14248.085
36521,5333.56
36522,5171.087
36523,6394.3267
36524,8634.92
36525,10718.441
36526,7130.3193
36527,8237.681
36528,7965.6494
36529,7357.2007
36530,6918.843
36531,5736.3574
36532,5046.7783
36533,4948.0903
36534,3781.4302
36535,5397.5747
36536,8826.369
36537,18081.21
36538,6429.2373
36539,5277.78
36540,7714.945
36541,4093.274
36542,6547.4097
36543,4116.706
36544,9421.989
36545,6460.227
36546,6557.9126
36547,14005.651
36548,11452.888
36549,5456.6694
36550,7048.0874
36551,3486.4521
36552,4881.752
36553,5099.4224
36554,8699.133
36555,4833.891
36556,4228.81
36557,5913.0737
36558,5885.0137
36559,7187.449
36560,7306.61
36561,3035.3342
36562,7241.4136
36563,8468.524
36564,7793.6655
36565,4864.5913
36566,4328.776
36567,8043.941
36568,4423.6455
36569,9542.87
36570,4537.6636
36571,6147.167
36572,6809.1084
36573,6267.143
36574,4772.937
36575,6582.8525
36576,7378.8135
36577,9415.694
36578,10255.731
36579,5907.0205
36580,3932.3142
36581,5381.2812
36582,7078.407
36583,4445.6367
36584,6203.32
36585,5734.2407
36586,12276.422
36587,8145.659
36588,6365.413
36589,7520.3413
36590,4541.8506
36591,9204.303
36592,5704.0713
36593,13811.142
36594,6719.811
36595,5259.4824
36596,5206.2334
36597,4063.7449
36598,6917.158
36599,20639.855
36600,4307.8364
36601,4635.924
36602,10114.269
36603,6496.046
36604,7940.625
36605,8091.0366
36606,6315.3984
36607,5134.834
36608,4466.2065
36609,10418.533
36610,6523.159
36611,7241.1157
36612,7594.693
36613,4545.9507
36614,7843.758
36615,6463.9653
36616,3742.4204
36617,8788.332
36618,9598.195
36619,4212.8022
36620,7572.063
36621,7325.0464
36622,5354.9927
36623,9632.478
36624,6662.287
36625,7851.718
36626,4502.6025
36627,5053.7627
